ILI,lemma_names,definition,ollama_positive_value,human_positive_eval,human_positive_value,ollama_positive_explanation,ollama_negative_value,human_negative_eval,human_negative_value,ollama_negative_explanation,human_notes,sentiment_SWN,sentiment_lexicon,ollama_model
ENG30-01569181-v,"['udaviti', 'zadaviti']",Uskratiti kiseonik i sprečiti disanje.,nije pozitivan,tačno,,"Tekst opisuje opasno i štetno ponašanje, što ukazuje na negativan sentiment.",ekstremno negativan,tačno,,"Tekst opisuje ekstremno štetno i opasno ponašanje, što odgovara donjoj granici negativne SWN polarizacije.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01989562-v,"['razbijati', 'razbiti']",uzrokovati da šta pukne,nije pozitivan,tačno,,"Rek 'uzrokovati da šta pukne' ima negativnu konotaciju, jer se odnosi na destruktivne ili nepoželjne posledice.",nije negativan,blizu,negativan,Tekst 'uzrokovati da šta pukne' je neutralan i ne sadrži izražene negativne emocije ili kritike.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01099592-v,"['gubiti', 'izgubiti']",nemati uspeha u postizanju pobede,nije pozitivan,tačno,,"Tekst izražava nedostatak uspjeha ili pobjede, što je neutralno ili negativno, ali ne i izričito negativno.",negativan,tačno,nije negativan,"Tekst izražava neuspeh u postizanju pobede, što je jasno negativan sentiment.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00953559-n,"['bitka', 'boj', 'borba']",Neprijateljski susret suprotstavljenih vojnih snaga u toku rata.,nije pozitivan,tačno,,"Tekst opisuje neprijateljski susret suprotstavljenih vojnih snaga u toku rata, što ima negativnu konotaciju usled nasilja i sukoba.",nije negativan,blizu,veoma negativan,"Tekst opisuje neutralnu situaciju bez izražene negativne konotacije, iako se odnosi na rat.",rat je uvek izuzetno negativna stvar,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-03600806-n,"['cigara', 'cigareta', 'džoint']",listovi marihuana uvaljane u cigaretu za pušenje,nije pozitivan,tačno,,"Tekst opisuje upotrebu marihuane, što je u mnogim kontekstima negativno ili zabranjeno, pa stoga ne može biti klasifikovan kao pozitivan.",ekstremno negativan,blizu,negativan,"Tekst opisuje ilegalnu aktivnost koja je u mnogim zemljama zabranjena i kažnjiva po zakonu, što ga svrstava u najnižu kategoriju negativne SWN polarizacije.",rat je negativniji od marihuane,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01220336-n,"['kleveta', 'klevetanje', 'omalovažavanje']",oštar napad na čiju ličnost ili dobro ime,nije pozitivan,tačno,,"Tekst 'oštar napad na čiju ličnost ili dobro ime' sadrži negativne konotacije, što ukazuje na kritiku ili agresiju, pa stoga ne može biti klasifikovan kao pozitivan.",veoma negativan,tačno,,"Izraz 'oštar napad na čiju ličnost ili dobro ime' jasno ukazuje na jak negativan sentiment, jer se odnosi na agresivno i štetno ponašanje prema nekoj osobi.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01468576-v,"['izbaciti', 'isključiti', 'isključivati', 'isterati']",Naterati na odlazak sa nekog mesta.,nije pozitivan,tačno,,"Izraz 'naterati na odlazak' ima negativnu konotaciju, jer sugeriše prisiljavanje ili nevoljno napuštanje mesta.",slabo negativan,tačno,,"Izraz 'naterati na odlazak' ima negativnu konotaciju, ali nije ekstremno negativan jer ne uključuje izrazitu mržnju ili ekstremno destruktivno ponašanje.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-02585489-v,"['progoniti', 'ugnjetavati']",izazvati patnju,nije pozitivan,tačno,,"Reč 'izazvati patnju' ima negativnu konotaciju, što ukazuje na nepoželjno stanje ili emociju.",ekstremno negativan,tačno,,"Reč 'izazvati patnju' ima jako negativnu konotaciju, što odgovara donjoj granici negativne SWN polarizacije.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-06720371-n,['kleveta'],napad koji se sastoji od lažne i zlonamerne publikacije koja je odštampana da bi se živa osoba oklevetala,nije pozitivan,tačno,,"Tekst opisuje negativnu radnju (napad, lažna i zlonamerna publikacija, oklevetanje), što jasno ukazuje na negativan sentiment.",ekstremno negativan,tačno,nije negativan,"Tekst opisuje napad lažnim i zlonamernim publikacijama, što je izrazito negativno i štetno za živu osobu.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00200863-v,"['izbaciti iz teksta', 'brisati']",izbaciti ili eliminisati (ukloniti),nije pozitivan,tačno,,"Reč 'izbaciti ili eliminisati (ukloniti)' ima neutralan ili negativan konotacioni nijansu, jer se odnosi na uklanjanje ili uklanjanje nečega, što nije izričito pozitivno.",nije negativan,blizu,slabo negativan,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
