ILI,lemma_names,definition,sentiment_lexicon,positive_status_01,positive_acceptable_01,positive_value_01,positive_status_02,positive_acceptable_02,positive_value_02,positive_status_03,positive_acceptable_03,positive_value_03,positive_status_all_agree,positive_status_majority,positive_acceptable_all_agree,positive_acceptable_majority,positive_value_all_agree,positive_value_majority,positive_max_pair_distance,negative_status_01,negative_acceptable_01,negative_value_01,negative_status_02,negative_acceptable_02,negative_value_02,negative_status_03,negative_acceptable_03,negative_value_03,negative_status_all_agree,negative_status_majority,negative_acceptable_all_agree,negative_acceptable_majority,negative_value_all_agree,negative_value_majority,negative_max_pair_distance,row_status_both_axes_all_agree,row_values_both_axes_all_agree,row_acceptable_both_axes_all_agree
ENG30-01569181-v,"['udaviti', 'zadaviti']",Uskratiti kiseonik i sprečiti disanje.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,ekstremno negativan,tačno,acceptable,ekstremno negativan,tačno,acceptable,ekstremno negativan,True,tačno,True,acceptable,True,ekstremno negativan,0.0,True,True,True
ENG30-01989562-v,"['razbijati', 'razbiti']",uzrokovati da šta pukne,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,blizu,acceptable,negativan,netačno,not_acceptable,slabo negativan,blizu,acceptable,slabo negativan,False,blizu,False,acceptable,False,slabo negativan,0.25,False,False,False
ENG30-01099592-v,"['gubiti', 'izgubiti']",nemati uspeha u postizanju pobede,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,negativan,tačno,acceptable,negativan,tačno,acceptable,negativan,True,tačno,True,acceptable,True,negativan,0.0,True,True,True
ENG30-00953559-n,"['bitka', 'boj', 'borba']",Neprijateljski susret suprotstavljenih vojnih snaga u toku rata.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,blizu,acceptable,veoma negativan,netačno,not_acceptable,negativan,netačno,not_acceptable,veoma negativan,False,netačno,False,not_acceptable,False,veoma negativan,0.25,False,False,False
ENG30-03600806-n,"['cigara', 'cigareta', 'džoint']",listovi marihuana uvaljane u cigaretu za pušenje,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,blizu,acceptable,negativan,netačno,not_acceptable,nije negativan,tačno,acceptable,ekstremno negativan,False,,False,acceptable,False,,1.0,False,False,False
ENG30-01220336-n,"['kleveta', 'klevetanje', 'omalovažavanje']",oštar napad na čiju ličnost ili dobro ime,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,veoma negativan,tačno,acceptable,veoma negativan,tačno,acceptable,veoma negativan,True,tačno,True,acceptable,True,veoma negativan,0.0,True,True,True
ENG30-01468576-v,"['izbaciti', 'isključiti', 'isključivati', 'isterati']",Naterati na odlazak sa nekog mesta.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,slabo negativan,tačno,acceptable,slabo negativan,tačno,acceptable,slabo negativan,True,tačno,True,acceptable,True,slabo negativan,0.0,True,True,True
ENG30-02585489-v,"['progoniti', 'ugnjetavati']",izazvati patnju,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,ekstremno negativan,tačno,acceptable,ekstremno negativan,tačno,acceptable,ekstremno negativan,True,tačno,True,acceptable,True,ekstremno negativan,0.0,True,True,True
ENG30-06720371-n,['kleveta'],napad koji se sastoji od lažne i zlonamerne publikacije koja je odštampana da bi se živa osoba oklevetala,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,ekstremno negativan,tačno,acceptable,ekstremno negativan,tačno,acceptable,ekstremno negativan,True,tačno,True,acceptable,True,ekstremno negativan,0.0,True,True,True
ENG30-00200863-v,"['izbaciti iz teksta', 'brisati']",izbaciti ili eliminisati (ukloniti),negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,blizu,acceptable,slabo negativan,netačno,not_acceptable,slabo negativan,blizu,acceptable,slabo negativan,False,blizu,False,acceptable,True,slabo negativan,0.0,False,True,False
ENG30-00824767-v,"['grditi', 'izgrditi', 'koriti', 'kritikovati', 'prekoravati', 'prekoriti']",grditi strogo ili ljutito,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,veoma negativan,tačno,acceptable,veoma negativan,tačno,acceptable,veoma negativan,True,tačno,True,acceptable,True,veoma negativan,0.0,True,True,True
ENG30-07157273-n,"['sleng', 'žargon']",karakteristični jezik određene grupe (kao lopova),negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,netačno,not_acceptable,pozitivan,False,tačno,False,acceptable,False,nije pozitivan,0.5,netačno,not_acceptable,negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,False,tačno,False,acceptable,False,nije negativan,0.5,False,False,False
ENG30-01623268-a,"['banalan', 'trivijalan']",ocigledno i dosadno,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,slabo negativan,tačno,acceptable,slabo negativan,tačno,acceptable,slabo negativan,True,tačno,True,acceptable,True,slabo negativan,0.0,True,True,True
ENG30-00421002-a,"['čađav', 'crn', 'prašnjav', 'prljav', 'uprašnjavljen', 'uprljan', 'zaprljan']",zamrljan prljavštinom i čađi,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,blizu,acceptable,slabo negativan,blizu,acceptable,slabo negativan,tačno,acceptable,veoma negativan,False,blizu,True,acceptable,False,slabo negativan,0.5,False,False,True
ENG30-01234345-n,['odsustvo'],nemogućnost prisustva,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,netačno,not_acceptable,pozitivan,False,tačno,False,acceptable,False,nije pozitivan,0.5,blizu,acceptable,slabo negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,False,tačno,True,acceptable,False,nije negativan,0.25,False,False,False
ENG30-00058743-n,"['beg', 'bekstvo']",Čin fizičkog bežanja.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-07436475-n,"['vulkanska erupcija', 'erupcija']","Emisija rastopljenog stenskog materijala, pepela i gasova na različite načine, ali pretežno eksplozivnom aktivnošću.",negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,netačno,not_acceptable,negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,False,tačno,False,acceptable,False,nije negativan,0.5,False,False,False
ENG30-05207130-n,"['nemoć', 'nesposobnost', 'slabost']",nemati snagu da se šta izvede,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,netačno,not_acceptable,negativan,netačno,not_acceptable,veoma negativan,blizu,acceptable,slabo negativan,False,netačno,False,not_acceptable,False,,0.5,False,False,False
ENG30-02505358-v,"['motivisati', 'naterati', 'podstaći', 'podstaknuti', 'podsticati', 'primorati', 'primoravati', 'prinuditi', 'privoleti', 'privoljavati']","prisiliti ili privoleti ili neprestano terati ili prisiljujući pritisak vršiti, ili snažno motivisati",negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,ekstremno negativan,tačno,acceptable,ekstremno negativan,blizu,acceptable,veoma negativan,False,tačno,True,acceptable,False,ekstremno negativan,0.25,False,False,True
ENG30-01215137-v,"['uhapsiti', 'zatvoriti', 'skembati']","Staviti u pritvor, kao osumnjičene kriminalce; o policiji.",negative,netačno,not_acceptable,pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,False,tačno,False,acceptable,False,nije pozitivan,0.5,netačno,not_acceptable,nije negativan,tačno,acceptable,negativan,blizu,acceptable,veoma negativan,False,,False,acceptable,False,,0.75,False,False,False
ENG30-00613683-v,"['napuštati', 'napustiti', 'ostaviti', 'ostavljati', 'zaboraviti', 'zaboravljati']","ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću",negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,blizu,acceptable,slabo negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,False,tačno,True,acceptable,False,nije negativan,0.25,False,False,True
ENG30-02574205-v,"['prevariti', 'obmanuti']",Napraviti nekog žrtvom prevare.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,veoma negativan,tačno,acceptable,veoma negativan,tačno,acceptable,veoma negativan,True,tačno,True,acceptable,True,veoma negativan,0.0,True,True,True
BILI-00000941,['naricati'],"Glasno izražavati žalost, zapevati, tužiti.",negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,negativan,tačno,acceptable,negativan,tačno,acceptable,negativan,True,tačno,True,acceptable,True,negativan,0.0,True,True,True
