ILI,lemma_names,definition,sentiment_lexicon,notes_02,notes_03,positive_status_02,positive_status_03,positive_status_agree,positive_acceptable_02,positive_acceptable_03,positive_acceptable_agree,positive_value_02,positive_value_03,positive_value_agree,positive_value_distance,negative_status_02,negative_status_03,negative_status_agree,negative_acceptable_02,negative_acceptable_03,negative_acceptable_agree,negative_value_02,negative_value_03,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-01989562-v,"['razbijati', 'razbiti']",uzrokovati da šta pukne,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,blizu,False,not_acceptable,acceptable,False,slabo negativan,slabo negativan,True,0.0,False,True,False
ENG30-00953559-n,"['bitka', 'boj', 'borba']",Neprijateljski susret suprotstavljenih vojnih snaga u toku rata.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,netačno,True,not_acceptable,not_acceptable,True,negativan,veoma negativan,False,0.25,True,False,True
ENG30-03600806-n,"['cigara', 'cigareta', 'džoint']",listovi marihuana uvaljane u cigaretu za pušenje,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,nije negativan,ekstremno negativan,False,1.0,False,False,False
ENG30-00200863-v,"['izbaciti iz teksta', 'brisati']",izbaciti ili eliminisati (ukloniti),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,blizu,False,not_acceptable,acceptable,False,slabo negativan,slabo negativan,True,0.0,False,True,False
ENG30-07157273-n,"['sleng', 'žargon']",karakteristični jezik određene grupe (kao lopova),negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00421002-a,"['čađav', 'crn', 'prašnjav', 'prljav', 'uprašnjavljen', 'uprljan', 'zaprljan']",zamrljan prljavštinom i čađi,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,tačno,False,acceptable,acceptable,True,slabo negativan,veoma negativan,False,0.5,False,False,True
ENG30-01234345-n,['odsustvo'],nemogućnost prisustva,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-05207130-n,"['nemoć', 'nesposobnost', 'slabost']",nemati snagu da se šta izvede,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,blizu,False,not_acceptable,acceptable,False,veoma negativan,slabo negativan,False,0.5,False,False,False
ENG30-02505358-v,"['motivisati', 'naterati', 'podstaći', 'podstaknuti', 'podsticati', 'primorati', 'primoravati', 'prinuditi', 'privoleti', 'privoljavati']","prisiliti ili privoleti ili neprestano terati ili prisiljujući pritisak vršiti, ili snažno motivisati",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,ekstremno negativan,veoma negativan,False,0.25,False,False,True
ENG30-01215137-v,"['uhapsiti', 'zatvoriti', 'skembati']","Staviti u pritvor, kao osumnjičene kriminalce; o policiji.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,negativan,veoma negativan,False,0.25,False,False,True
