ILI,definition,lemma_names,sentiment_SWN,sentiment_lexicon,sentiment_sa,sentiment_sa_positive,sentiment_sa_negative,ollama_positive_value,ollama_positive_explanation,ollama_negative_value,ollama_negative_explanation,ollama_model,human_positive_eval,human_negative_eval,human_notes
ENG30-13254805-n,Iznos za koji prihod nekog poslovanja premašuje troškove izrade.,['dobitak'],"(0.0, 0.0)",positive,Pozitivan,Veoma pozitivan Ov,Nije negativan,pozitivan,"Tekst opisuje pozitivan finansijski rezultat, što ukazuje na dobar poslovni performans.",nije negativan,"Tekst opisuje pozitivan finansijski rezultat, što je neutralno ili blago pozitivno.",mistral-small3.2:latest,,,
ENG30-01041349-n,čin prinošenja hleba i vina prilikom pričesti,"['pričest', 'pričešće', 'religiozni prinos']","(0.0, 0.0)",positive,Pozitivan,Nije pozitivan,Nije negativan,pozitivan,"Tekst opisuje verski obred koji ima pozitivnu konotaciju, ali nije ekstremno pozitivan jer ne sadrži izrazito entuzijastične ili uzvišene izraze.",nije negativan,Tekst opisuje versku radnju koja nema negativne konotacije.,mistral-small3.2:latest,,,
ENG30-03016953-n,visok elegantan sanduk sa fiokama,"['komoda', 'kredenac', 'orman', 'ormar']","(0.0, 0.0)",positive,Pozitivan,Veoma pozitivan    O,Nije negativan,pozitivan,"Tekst opisuje predmet sa pozitivnim karakteristikama kao što su 'visok' i 'elegantan', što ukazuje na umjerenu pozitivnu polarizaciju.",nije negativan,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,mistral-small3.2:latest,,,
ENG30-07497797-n,naklonjenost prema nečemu,"['dopadanje', 'pristrasnost']","(0.0, 0.0)",negative,Pozitivan,umjereno pozitivan,Nije negativan,nije pozitivan,Termin 'naklonjenost prema nečemu' je neutralan i ne sadrži izražene pozitivne ili negativne konotacije.,nije negativan,"Termin 'naklonjenost prema nečemu' ima pozitivan konotacijski nijansu, što ga svrstava u kategoriju 'nije negativan' na SWN skali.",mistral-small3.2:latest,,,
ENG30-01983162-a,koji zaslužuje uvažavanje i poštovanje,"['častan', 'dobar', 'dobronameran', 'moralan', 'pošten', 'poštovan', 'pouzdan', 'siguran', 'ugledan', 'uredan', 'uvažen']","(0.0, 0.0)",positive,Pozitivan,veoma pozitivan,Nije negativan,pozitivan,"Tekst izražava pozitivne kvalitete kao što su uvažavanje i poštovanje, što ga svrstava u kategoriju 'pozitivan'.",nije negativan,"Tekst izražava pozitivne kvalitete kao što su uvažavanje i poštovanje, što ga svrstava u kategoriju 'nije negativan'.",mistral-small3.2:latest,,,
ENG30-06720371-n,napad koji se sastoji od lažne i zlonamerne publikacije koja je odštampana da bi se živa osoba oklevetala,['kleveta'],"(0.0, 0.0)",negative,Negativan,Nije pozitivan,veoma negativan,nije pozitivan,"Tekst opisuje negativnu radnju (napad, lažna i zlonamerna publikacija, oklevetanje), što jasno ukazuje na negativan sentiment.",ekstremno negativan,"Tekst opisuje napad lažnim i zlonamernim publikacijama, što je izrazito negativno i štetno za živu osobu.",mistral-small3.2:latest,,,
ENG30-07436475-n,"Emisija rastopljenog stenskog materijala, pepela i gasova na različite načine, ali pretežno eksplozivnom aktivnošću.","['vulkanska erupcija', 'erupcija']","(0.0, 0.0)",negative,Negativan,Nije pozitivan,Nije negativan,nije pozitivan,"Tekst opisuje destruktivne i opasne procese (emisija rastopljenog materijala, pepela i gasova) bez ikakvih pozitivnih konotacija.",nije negativan,Tekst opisuje prirodni fenomen bez izražene negativne konotacije.,mistral-small3.2:latest,,,
ENG30-01569181-v,Uskratiti kiseonik i sprečiti disanje.,"['udaviti', 'zadaviti']","(0.0, 0.0)",negative,Negativan,Nije pozitivan,veoma negativan,nije pozitivan,"Tekst opisuje opasno i štetno ponašanje, što ukazuje na negativan sentiment.",ekstremno negativan,"Tekst opisuje ekstremno štetno i opasno ponašanje, što odgovara donjoj granici negativne SWN polarizacije.",mistral-small3.2:latest,,,
ENG30-14440623-n,nisko stanje sklono padu naniže,"['degradacija', 'dekadencija', 'opadanje', 'poniženje', 'propadanje', 'unižavanje']","(0.0, 0.0)",negative,Negativan,Nijedan    O,nije negativan,nije pozitivan,"Tekst opisuje negativno stanje, što ukazuje na odsustvo pozitivnih osećaja.",slabo negativan,"Tekst 'nisko stanje sklono padu naniže' ima negativnu konotaciju, ali ne i ekstremno negativnu, jer opisuje stanje bez jače emocije ili oštre kritike.",mistral-small3.2:latest,,,
ENG30-07157273-n,karakteristični jezik određene grupe (kao lopova),"['sleng', 'žargon']","(0.0, 0.0)",negative,Negativan,Nije pozitivan,nije negativan,nije pozitivan,"Tekst opisuje negativnu karakteristiku (grupu lopova), što ukazuje na negativan sentiment.",nije negativan,"Tekst opisuje karakteristike jezika određene grupe, bez izražavanja negativnih osećaja ili sudova.",mistral-small3.2:latest,,,
