ILI,lemma_names,definition,sentiment_sa,sentiment_sa_positive,sentiment_sa_negative,ollama_positive_value,human_positive_eval,human_positive_value,ollama_positive_explanation,ollama_negative_value,human_negative_eval,human_negative_value,ollama_negative_explanation,human_notes,sentiment_SWN,sentiment_lexicon,ollama_model
ENG30-01569181-v,"['udaviti', 'zadaviti']",Uskratiti kiseonik i sprečiti disanje.,Negativan,Nije pozitivan,veoma negativan,nije pozitivan,,,"Tekst opisuje opasno i štetno ponašanje, što ukazuje na negativan sentiment.",ekstremno negativan,,,"Tekst opisuje ekstremno štetno i opasno ponašanje, što odgovara donjoj granici negativne SWN polarizacije.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01989562-v,"['razbijati', 'razbiti']",uzrokovati da šta pukne,Negativan,Nije pozitivan,veoma negativan,nije pozitivan,,,"Rek 'uzrokovati da šta pukne' ima negativnu konotaciju, jer se odnosi na destruktivne ili nepoželjne posledice.",nije negativan,,,Tekst 'uzrokovati da šta pukne' je neutralan i ne sadrži izražene negativne emocije ili kritike.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01099592-v,"['gubiti', 'izgubiti']",nemati uspeha u postizanju pobede,Negativan,Nijedan    O,veoma negativan,nije pozitivan,,,"Tekst izražava nedostatak uspjeha ili pobjede, što je neutralno ili negativno, ali ne i izričito negativno.",negativan,,,"Tekst izražava neuspeh u postizanju pobede, što je jasno negativan sentiment.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00953559-n,"['bitka', 'boj', 'borba']",Neprijateljski susret suprotstavljenih vojnih snaga u toku rata.,Negativan,Nije pozitivan,veoma negativan,nije pozitivan,,,"Tekst opisuje neprijateljski susret suprotstavljenih vojnih snaga u toku rata, što ima negativnu konotaciju usled nasilja i sukoba.",nije negativan,,,"Tekst opisuje neutralnu situaciju bez izražene negativne konotacije, iako se odnosi na rat.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-03600806-n,"['cigara', 'cigareta', 'džoint']",listovi marihuana uvaljane u cigaretu za pušenje,Negativan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Tekst opisuje upotrebu marihuane, što je u mnogim kontekstima negativno ili zabranjeno, pa stoga ne može biti klasifikovan kao pozitivan.",ekstremno negativan,,,"Tekst opisuje ilegalnu aktivnost koja je u mnogim zemljama zabranjena i kažnjiva po zakonu, što ga svrstava u najnižu kategoriju negativne SWN polarizacije.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01220336-n,"['kleveta', 'klevetanje', 'omalovažavanje']",oštar napad na čiju ličnost ili dobro ime,Negativan,Nije pozitivan,ekstremno negativan,nije pozitivan,,,"Tekst 'oštar napad na čiju ličnost ili dobro ime' sadrži negativne konotacije, što ukazuje na kritiku ili agresiju, pa stoga ne može biti klasifikovan kao pozitivan.",veoma negativan,,,"Izraz 'oštar napad na čiju ličnost ili dobro ime' jasno ukazuje na jak negativan sentiment, jer se odnosi na agresivno i štetno ponašanje prema nekoj osobi.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01468576-v,"['izbaciti', 'isključiti', 'isključivati', 'isterati']",Naterati na odlazak sa nekog mesta.,Negativan,Nijedan    O,Nije negativan,nije pozitivan,,,"Izraz 'naterati na odlazak' ima negativnu konotaciju, jer sugeriše prisiljavanje ili nevoljno napuštanje mesta.",slabo negativan,,,"Izraz 'naterati na odlazak' ima negativnu konotaciju, ali nije ekstremno negativan jer ne uključuje izrazitu mržnju ili ekstremno destruktivno ponašanje.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-02585489-v,"['progoniti', 'ugnjetavati']",izazvati patnju,Negativan,Nije pozitivan,veoma negativan,nije pozitivan,,,"Reč 'izazvati patnju' ima negativnu konotaciju, što ukazuje na nepoželjno stanje ili emociju.",ekstremno negativan,,,"Reč 'izazvati patnju' ima jako negativnu konotaciju, što odgovara donjoj granici negativne SWN polarizacije.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-06720371-n,['kleveta'],napad koji se sastoji od lažne i zlonamerne publikacije koja je odštampana da bi se živa osoba oklevetala,Negativan,Nije pozitivan,veoma negativan,nije pozitivan,,,"Tekst opisuje negativnu radnju (napad, lažna i zlonamerna publikacija, oklevetanje), što jasno ukazuje na negativan sentiment.",ekstremno negativan,,,"Tekst opisuje napad lažnim i zlonamernim publikacijama, što je izrazito negativno i štetno za živu osobu.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00200863-v,"['izbaciti iz teksta', 'brisati']",izbaciti ili eliminisati (ukloniti),Negativan,Nije pozitivan,nije negativan,nije pozitivan,,,"Reč 'izbaciti ili eliminisati (ukloniti)' ima neutralan ili negativan konotacioni nijansu, jer se odnosi na uklanjanje ili uklanjanje nečega, što nije izričito pozitivno.",nije negativan,,,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00824767-v,"['grditi', 'izgrditi', 'koriti', 'kritikovati', 'prekoravati', 'prekoriti']",grditi strogo ili ljutito,Negativan,Nije pozitivan,umjereno negativan,nije pozitivan,,,"Rek 'grditi strogo ili ljutito' ima jasno negativno značenje, što ukazuje na izraženu nelagodu ili negativne emocije.",veoma negativan,,,"Izraz 'grditi strogo ili ljutito' nosi jak negativan ton, što ukazuje na izraženu ljutnju ili nezadovoljstvo, ali ne i na ekstremno negativan sentiment.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-07157273-n,"['sleng', 'žargon']",karakteristični jezik određene grupe (kao lopova),Negativan,Nije pozitivan,nije negativan,nije pozitivan,,,"Tekst opisuje negativnu karakteristiku (grupu lopova), što ukazuje na negativan sentiment.",nije negativan,,,"Tekst opisuje karakteristike jezika određene grupe, bez izražavanja negativnih osećaja ili sudova.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01623268-a,"['banalan', 'trivijalan']",ocigledno i dosadno,Negativan,Nije pozitivan,veoma negativan,nije pozitivan,,,"Tekst 'ocigledno i dosadno' sadrži negativne konotacije, što ukazuje na nedostatak pozitivnih osećaja.",slabo negativan,,,"Tekst 'ocigledno i dosadno' sadrži reč 'dosadno' koja ima negativnu konotaciju, ali nije ekstremno negativna.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00421002-a,"['čađav', 'crn', 'prašnjav', 'prljav', 'uprašnjavljen', 'uprljan', 'zaprljan']",zamrljan prljavštinom i čađi,Negativan,Nije pozitivan,veoma negativan,nije pozitivan,,,"Tekst opisuje neugodne i negativne kvalitete, što ukazuje na nedostatak pozitivnog sentimenta.",veoma negativan,,,Tekst opisuje neugodne i nepoželjne kvalitete (prljavština i čađ) što ukazuje na jak negativan sentiment.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
