Text;Sentiment
nepoznata i nepredvidljiva prirodna pojava koja vodi do povoljnog ishoda¦    Odgovor:
Nečije opšte okolnosti ili uslovi u životu (uključujući sve što vam se dešava).¦    Objektivan.
Nepoznat i nepredvidiv fenomen koji uzrokuje da neki događaj ima jedan, a ne drugi, rezultat.¦    Objektivan.
Osećanja proživljena kada je neko u zadovoljnom stanju.¦    Odgovor:
Stanje pozitivnih osećanja, od zadovoljstva do jakog ushićenja.¦    Pozitivan.
Simptom neke fizičke povrede ili poremećaja.¦    Objektivan.
Velika tuga uzrokovana gubitkom voljene osobe (posebno smrću).¦    Negativan.
veselo osećanje¦    Pozitivan.
Osećanja koja se javljaju kada osoba nije u srećnom stanju.¦    Negativan.
Osećanje velike žalosti povezano sa gubitkom ili lišavanjem.¦    Negativan.
Voljena osoba; koristi se u izrazima od milja.¦    Pozitivan.
bilo koji predmet tople osećajnosti ili odanosti¦    Pozitivan.
duboko osećanje požude i privlačnosti¦    Pozitivan.
Jako pozitivno osećanje poštovanja i privreženosti¦    Pozitivan.
Osećanje mržnje.¦    Negativan.
Stanje slobode; moć delovanja ili govora ili mišljenja bez ograda. nametnutih spolja¦    Objektivan.
imunitet od proizvoljne demonstracije vlasti: politička nezavisnost¦    Objektivan.
čin neprikladne intimnosti¦    Negativan

nepristojan ili neprikladan čin¦    Negativan.
situacija nalik na zatvor; mesto prividnog zatočeništva¦    Negativan.
zatvor, ustanova u kojoj osuđena lica izdržavaju kaznu zatvora¦    Negativan.
kazneno-popravna ustanova koja se koristi za zadržavanje lica koja su pod zakonskim nadzorom vlade (bilo optuženi koji čekaju suđenje ili osuđene osobe na izdržavanju kazne)¦    Negativan.
Period između rođenja i sadašnjosti.¦
    Odgovor
Period u toku koga je nešto funkcionalno (kao između rođenja i smrti).¦    Objektivan.
Stanje ili činjenica postojanja.¦    Objektivan.
Stanje ili činjenica postojanja.¦    Objektivan.
Živa osoba.¦    Objektivan.
Iskustvo življenja; tok ljudskih događaja i aktivnosti.¦    Objektivan.
Ukupnost živih stvari.¦    Objektivan.
Tok postojanja jedne individue; akcije i događaji koji se događaju življenjem.¦    Objektivan.
Period od sadašnjosti do smrti.¦    Neutralan
Organska pojava koja razlikuje žive organizme od neživih.¦    Objektivan.
Trajan kraj svih životnih funkcija u organizmu ili delu organizma.¦    Negativan.
