Text,Sentiment
"nepoznata i nepredvidljiva prirodna pojava koja vodi do povoljnog ishoda","Umereno pozitivan"
"Nečije opšte okolnosti ili uslovi u životu (uključujući sve što vam se dešava).","Nije pozitivan"
"Nepoznat i nepredvidiv fenomen koji uzrokuje da neki događaj ima jedan, a ne drugi, rezultat.","Nijedan Tekst"
"Osećanja proživljena kada je neko u zadovoljnom stanju.","Veoma pozitivan"
"Stanje pozitivnih osećanja, od zadovoljstva do jakog ushićenja.","Veoma pozitivan"
"Simptom neke fizičke povrede ili poremećaja.","Nije pozitivan"
"Velika tuga uzrokovana gubitkom voljene osobe (posebno smrću).","Nije pozitivan"
"veselo osećanje","veoma pozitivan"
"Osećanja koja se javljaju kada osoba nije u srećnom stanju.","Nije pozitivan"
"Osećanje velike žalosti povezano sa gubitkom ili lišavanjem.","Nije pozitivan"
"Voljena osoba; koristi se u izrazima od milja.","Veoma pozitivan"
"bilo koji predmet tople osećajnosti ili odanosti","veoma pozitivan"
"duboko osećanje požude i privlačnosti","veoma pozitivan"
"Jako pozitivno osećanje poštovanja i privreženosti","Ekstremno pozitivan"
"Osećanje mržnje.","Nije pozitivan"
"Stanje slobode; moć delovanja ili govora ili mišljenja bez ograda. nametnutih spolja","Umereno pozitivan"
"imunitet od proizvoljne demonstracije vlasti: politička nezavisnost","Nije pozitivan"
"čin neprikladne intimnosti","Nije pozitivan"
"nepristojan ili neprikladan čin","Nije pozitivan"
"situacija nalik na zatvor; mesto prividnog zatočeništva","Nije pozitivan"
"zatvor, ustanova u kojoj osuđena lica izdržavaju kaznu zatvora","Nijedan    T"
"kazneno-popravna ustanova koja se koristi za zadržavanje lica koja su pod zakonskim nadzorom vlade (bilo optuženi koji čekaju suđenje ili osuđene osobe na izdržavanju kazne)","Nije pozitivan"
"Period između rođenja i sadašnjosti.","Nije pozitivan"
"Period u toku koga je nešto funkcionalno (kao između rođenja i smrti).","Nije pozitivan"
"Stanje ili činjenica postojanja.","Nije pozitivan"
"Stanje ili činjenica postojanja.","Nije pozitivan"
"Živa osoba.","Umereno pozitivan"
"Iskustvo življenja; tok ljudskih događaja i aktivnosti.","Nije pozitivan"
"Ukupnost živih stvari.","Nije pozitivan"
"Tok postojanja jedne individue; akcije i događaji koji se događaju življenjem.","Nije pozitivan"
"Period od sadašnjosti do smrti.","Nije pozitivan"
"Organska pojava koja razlikuje žive organizme od neživih.","Nije pozitivan"
"Trajan kraj svih životnih funkcija u organizmu ili delu organizma.","Nije pozitivan"
