Text;Sentiment
nepoznata i nepredvidljiva prirodna pojava koja vodi do povoljnog ishoda¦
Nečije opšte okolnosti ili uslovi u životu (uključujući sve što vam se dešava).¦
Nepoznat i nepredvidiv fenomen koji uzrokuje da neki događaj ima jedan, a ne drugi, rezultat.¦
Osećanja proživljena kada je neko u zadovoljnom stanju.¦
Stanje pozitivnih osećanja, od zadovoljstva do jakog ushićenja.¦
Simptom neke fizičke povrede ili poremećaja.¦
Velika tuga uzrokovana gubitkom voljene osobe (posebno smrću).¦
veselo osećanje¦1 Poz
Osećanja koja se javljaju kada osoba nije u srećnom stanju.¦1 Ose
Osećanje velike žalosti povezano sa gubitkom ili lišavanjem.¦
Voljena osoba; koristi se u izrazima od milja.¦
bilo koji predmet tople osećajnosti ili odanosti¦1 "B
duboko osećanje požude i privlačnosti¦1 Duboko
Jako pozitivno osećanje poštovanja i privreženosti¦
Osećanje mržnje.¦1 Ose
Stanje slobode; moć delovanja ili govora ili mišljenja bez ograda. nametnutih spolja¦
imunitet od proizvoljne demonstracije vlasti: politička nezavisnost¦
čin neprikladne intimnosti¦1 �
nepristojan ili neprikladan čin¦1 Poz
situacija nalik na zatvor; mesto prividnog zatočeništva¦1 �
zatvor, ustanova u kojoj osuđena lica izdržavaju kaznu zatvora¦1 Poz
kazneno-popravna ustanova koja se koristi za zadržavanje lica koja su pod zakonskim nadzorom vlade (bilo optuženi koji čekaju suđenje ili osuđene osobe na izdržavanju kazne)¦
Period između rođenja i sadašnjosti.¦1 Poz
Period u toku koga je nešto funkcionalno (kao između rođenja i smrti).¦1 Poz
Stanje ili činjenica postojanja.¦1 Poz
Stanje ili činjenica postojanja.¦1 Poz
Živa osoba.¦1 �
Iskustvo življenja; tok ljudskih događaja i aktivnosti.¦
Ukupnost živih stvari.¦1 Poz
Tok postojanja jedne individue; akcije i događaji koji se događaju življenjem.¦1 Poz
Period od sadašnjosti do smrti.¦1 Poz
Organska pojava koja razlikuje žive organizme od neživih.¦
Trajan kraj svih životnih funkcija u organizmu ili delu organizma.¦
